Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_0.wav,Silence,1.0,Speech,3.1353526e-08,Music,1.9174387e-16,"Inside, small room",3.6113762e-29,"Narration, monologue",7.423506e-33
segment_1.wav,Silence,1.0,Speech,1.1633537e-09,Music,1.6550396e-16,"Inside, small room",7.1354004e-30,"Narration, monologue",2.48041e-34
segment_2.wav,Silence,1.0,Speech,6.039091e-10,Music,2.6515323e-17,"Inside, small room",1.3062506e-30,"Narration, monologue",9.3701496e-35
segment_3.wav,Silence,1.0,Speech,6.276855e-10,Music,1.2968055e-17,"Inside, small room",5.819501e-31,"Narration, monologue",5.6912466e-35
segment_4.wav,Silence,1.0,Speech,1.9597062e-09,Music,1.0245848e-17,"Inside, small room",1.9359089e-30,"Narration, monologue",7.808447e-35
segment_5.wav,Silence,1.0,Speech,2.091577e-09,Music,2.3451482e-17,"Inside, small room",2.6860704e-30,"Narration, monologue",7.0024024e-34
segment_6.wav,Silence,1.0,Speech,4.745722e-09,Music,4.5631276e-17,"Inside, small room",3.246666e-30,"Narration, monologue",3.936956e-34
segment_7.wav,Silence,1.0,Speech,3.2965166e-09,Music,7.078258e-17,"Inside, small room",9.356526e-30,"Narration, monologue",2.3758814e-34
segment_8.wav,Silence,1.0,Speech,1.0461317e-08,Music,7.438464e-16,"Inside, small room",8.9741106e-30,"Narration, monologue",2.8779685e-33
segment_9.wav,Silence,1.0,Speech,3.270405e-09,Music,5.4047806e-17,"Inside, small room",1.0940277e-29,"Narration, monologue",1.6770998e-33
segment_10.wav,Silence,1.0,Speech,1.6445469e-09,Music,1.2783157e-16,"Inside, small room",1.2311829e-29,"Narration, monologue",1.265818e-33
segment_11.wav,Silence,1.0,Speech,1.7621015e-09,Music,1.0602438e-16,"Inside, small room",3.5078536e-29,"Narration, monologue",5.6750373e-33
segment_12.wav,Silence,1.0,Speech,2.0654622e-09,Music,1.8428289e-17,"Inside, small room",1.6972437e-29,"Narration, monologue",2.3056761e-33
segment_13.wav,Silence,1.0,Speech,4.475852e-09,Music,6.797478e-17,"Inside, small room",4.7684567e-28,"Narration, monologue",2.3218614e-31
segment_14.wav,Silence,0.6739726,Wind,0.051425148,Eruption,0.041207805,Explosion,0.03590268,"Outside, rural or natural",0.030781353
segment_15.wav,Silence,0.23375851,Wind,0.104799695,Rustle,0.057864014,Wind noise (microphone),0.05451367,Eruption,0.046953678
segment_16.wav,Silence,0.20855117,Explosion,0.09069226,"Burst, pop",0.05436804,Eruption,0.047994457,Artillery fire,0.04652035
segment_17.wav,Silence,0.7144377,Wind,0.01661502,Rustle,0.012666702,"Inside, small room",0.011815518,Sound effect,0.010589516
segment_18.wav,Silence,0.85502535,Speech,0.011230523,"Inside, small room",0.0053240107,Wind,0.0031888334,Animal,0.0028090484
segment_19.wav,Silence,0.7076681,Animal,0.035264876,Bird,0.027648015,"Pigeon, dove",0.02658437,Wild animals,0.025951443
segment_20.wav,Speech,0.28699687,Animal,0.14109439,Dog,0.124979325,"Domestic animals, pets",0.11917161,Bow-wow,0.073005594
segment_21.wav,Speech,0.39939585,Silence,0.070565,Animal,0.055959117,Wild animals,0.031470064,Bird,0.030436995
segment_22.wav,Speech,0.4221345,Animal,0.08732923,Dog,0.087165944,"Domestic animals, pets",0.07674928,Silence,0.07011857
segment_23.wav,Speech,0.41313228,Animal,0.062242087,Crow,0.06035516,Caw,0.048251614,"Inside, small room",0.026449777
segment_24.wav,Speech,0.39084274,Animal,0.13722798,"Domestic animals, pets",0.09272654,Dog,0.090600744,Breathing,0.06907458
segment_25.wav,Speech,0.24556255,Silence,0.24469946,Animal,0.19919404,"Domestic animals, pets",0.13275562,Dog,0.12999462
segment_26.wav,Animal,0.36674932,Crow,0.2623508,Wild animals,0.2485704,Bird,0.23265256,Caw,0.20875396
segment_27.wav,Silence,0.3622671,Speech,0.12629563,Animal,0.058441553,Breathing,0.047091447,Wild animals,0.032058336
segment_28.wav,Silence,0.17106992,Speech,0.14020298,Animal,0.11618963,Dog,0.09499529,"Domestic animals, pets",0.08976025
segment_29.wav,Speech,0.2017808,Animal,0.11398547,Wild animals,0.07880488,Bird,0.059524156,Crow,0.053673144
