Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_0.wav,Silence,1.0,Speech,1.258447e-07,Music,1.8166175e-14,"Inside, small room",5.236882e-26,"Narration, monologue",4.71025e-28
segment_1.wav,Silence,1.0,Speech,3.99582e-08,Music,7.2336397e-16,"Inside, small room",6.958271e-26,"Narration, monologue",6.044976e-29
segment_2.wav,Silence,0.98432064,Sound effect,0.0006076106,Music,0.0005888552,Musical instrument,0.00011568605,Electronic music,0.00011497733
segment_3.wav,Music,0.2427072,Silence,0.12563674,Ambient music,0.015091326,Electronic music,0.010235414,Musical instrument,0.0091879275
segment_4.wav,Music,0.528965,Scary music,0.014553138,Sound effect,0.014163437,Musical instrument,0.011355688,Soundtrack music,0.009924889
segment_5.wav,Music,0.73218954,Vehicle,0.018895067,Guitar,0.010313899,Musical instrument,0.010115161,Plucked string instrument,0.009507071
segment_6.wav,Music,0.66278577,Bell,0.09810697,Church bell,0.08914222,Musical instrument,0.049888633,Brass instrument,0.03731045
segment_7.wav,Music,0.9444444,Ambient music,0.078591414,Electronic music,0.023860138,New-age music,0.02256778,Keyboard (musical),0.021135528
segment_8.wav,Music,0.5111219,Bell,0.2423901,Church bell,0.21201782,Brass instrument,0.087866165,Musical instrument,0.0745332
segment_9.wav,Music,0.93309826,Keyboard (musical),0.051159777,Musical instrument,0.04411098,Effects unit,0.038539246,Ambient music,0.030531121
segment_10.wav,Bell,0.33888385,Church bell,0.29712388,Music,0.2529558,Brass instrument,0.057014182,Musical instrument,0.046003465
segment_11.wav,Vehicle,0.25911117,Car,0.11968433,Motor vehicle (road),0.11773829,Microwave oven,0.10062372,Music,0.07700116
segment_12.wav,Music,0.6978726,Ambient music,0.050949704,Gong,0.01734906,Musical instrument,0.014385279,Singing bowl,0.013129195
segment_13.wav,Music,0.64907724,Singing bowl,0.06651049,Musical instrument,0.039527763,Tubular bells,0.038657334,Mallet percussion,0.035319086
segment_14.wav,Music,0.25383922,Silence,0.18633948,Sonar,0.081154585,Sound effect,0.02310937,Percussion,0.015367737
segment_15.wav,Silence,0.45682812,"Inside, small room",0.04725123,Sound effect,0.04304997,Explosion,0.028222723,Arrow,0.02280137
segment_16.wav,Gong,0.20992337,Silence,0.19434851,Music,0.19232427,Percussion,0.1346345,Musical instrument,0.074359454
segment_17.wav,Vehicle,0.1168238,Music,0.113464996,Motor vehicle (road),0.040046323,Aircraft,0.034806736,Bus,0.03435225
segment_18.wav,Music,0.1655382,Vehicle,0.07070928,"Boat, Water vehicle",0.02446366,Mechanisms,0.02147567,Aircraft,0.02018578
segment_19.wav,Insect,0.089098506,Music,0.0873835,Civil defense siren,0.0747973,Siren,0.06985982,Animal,0.06805771
segment_20.wav,Music,0.5752294,Scary music,0.071736634,Orchestra,0.015577949,Church bell,0.014819003,Bell,0.014632418
segment_21.wav,Music,0.37393668,Vehicle,0.03628337,Rail transport,0.025058145,Train,0.024885328,Train horn,0.024524676
segment_22.wav,Vehicle,0.11928391,Music,0.08803325,Mechanisms,0.045908425,Bus,0.04339512,Ship,0.040075473
segment_23.wav,Vehicle,0.12759268,Music,0.08673099,Bus,0.07037249,Motor vehicle (road),0.056624744,Mechanisms,0.055157818
segment_24.wav,Music,0.5193503,Speech,0.023776768,Spray,0.018403921,Scary music,0.015040833,Sound effect,0.011107377
segment_25.wav,Vehicle,0.16535337,Motor vehicle (road),0.08926695,"Outside, urban or manmade",0.06375828,Speech,0.059633493,Music,0.059397396
segment_26.wav,Vehicle,0.1329432,Music,0.094953224,Aircraft,0.04221284,"Fixed-wing aircraft, airplane",0.039233662,"Outside, urban or manmade",0.038459938
segment_27.wav,Speech,0.09799109,Vehicle,0.07121401,Bus,0.044567052,Motor vehicle (road),0.04090117,"Outside, urban or manmade",0.03831585
segment_28.wav,Speech,0.124430984,Vehicle,0.097085565,Bus,0.05204964,Music,0.04819775,Motor vehicle (road),0.035415318
segment_29.wav,Music,0.18866259,Speech,0.052817766,Vehicle,0.02189715,Bell,0.020244181,Change ringing (campanology),0.018969
segment_30.wav,Speech,0.1191225,Vehicle,0.10879615,Breathing,0.07922174,Animal,0.076799765,Snoring,0.066507034
segment_31.wav,Music,0.19700144,Vehicle,0.1552157,Motor vehicle (road),0.05463669,Scary music,0.047193274,Car,0.045925617
segment_32.wav,Vehicle,0.21905908,Music,0.15560134,Motor vehicle (road),0.058996335,Car,0.05467702,"Outside, urban or manmade",0.041683305
segment_33.wav,Music,0.42723167,Train horn,0.060163513,Rail transport,0.05652373,Train,0.056515213,Vehicle,0.045781974
segment_34.wav,Music,0.2943517,Scary music,0.04097435,Vehicle,0.028856792,Rail transport,0.027488591,Train,0.026542999
segment_35.wav,Music,0.43033734,Orchestra,0.05805221,Speech,0.042441,Rail transport,0.040279873,Train horn,0.037228238
segment_36.wav,Music,0.4692831,Orchestra,0.027829994,Vehicle,0.020658916,Speech,0.017645916,"Inside, large room or hall",0.013440812
segment_37.wav,Music,0.40623465,Speech,0.03269493,Vehicle,0.017473083,Television,0.012216142,Motor vehicle (road),0.010785707
segment_38.wav,Music,0.31752756,Speech,0.09705618,"Inside, small room",0.03881325,Television,0.031098185,Snoring,0.017962452
segment_39.wav,Silence,0.47545663,"Inside, small room",0.08643706,Mouse,0.024184413,"Rodents, rats, mice",0.023199022,Cat,0.013881854
segment_40.wav,Silence,0.51656264,"Roaring cats (lions, tigers)",0.22625093,Animal,0.21534477,Wild animals,0.19363962,Roar,0.1710147
segment_41.wav,"Roaring cats (lions, tigers)",0.2286136,Animal,0.2126194,Silence,0.17994925,Wild animals,0.17467071,Roar,0.15262032
segment_42.wav,Silence,0.16803886,Animal,0.09819643,"Roaring cats (lions, tigers)",0.08842378,Roar,0.078094855,Wild animals,0.07634337
segment_43.wav,"Roaring cats (lions, tigers)",0.40135148,Silence,0.36626512,Animal,0.36355793,Roar,0.3053291,Wild animals,0.26797867
segment_44.wav,"Roaring cats (lions, tigers)",0.31440994,Animal,0.2575438,Roar,0.23946847,Silence,0.19772524,Wild animals,0.15754464
segment_45.wav,"Roaring cats (lions, tigers)",0.5358926,Animal,0.45701322,Roar,0.40284637,Wild animals,0.3733474,Silence,0.11052823
segment_46.wav,Animal,0.15793198,"Roaring cats (lions, tigers)",0.15417129,Wild animals,0.13538726,Roar,0.11054523,"Inside, small room",0.057821117
segment_47.wav,Animal,0.19096293,"Roaring cats (lions, tigers)",0.18308777,Wild animals,0.15861297,Roar,0.13582423,Speech,0.106443375
segment_48.wav,Music,0.15201807,Speech,0.1445056,"Boat, Water vehicle",0.11463799,"Rowboat, canoe, kayak",0.1008889,Vehicle,0.086926825
segment_49.wav,Animal,0.22019988,Wild animals,0.1426537,"Roaring cats (lions, tigers)",0.13777256,Frog,0.10644691,Croak,0.06973083
segment_50.wav,Speech,0.21261913,Animal,0.08856782,"Roaring cats (lions, tigers)",0.058821462,Silence,0.054345127,Breathing,0.052994594
segment_51.wav,"Roaring cats (lions, tigers)",0.32411006,Animal,0.26540038,Wild animals,0.23738398,Roar,0.23618399,Speech,0.11627956
segment_52.wav,Silence,0.8051212,"Roaring cats (lions, tigers)",0.12113165,Animal,0.107864,Roar,0.10071325,Wild animals,0.0973856
segment_53.wav,Silence,0.99979323,"Inside, small room",2.4990684e-05,Speech,2.0623376e-05,Music,1.0103132e-05,"Narration, monologue",9.829043e-06
segment_54.wav,Silence,0.9995178,Speech,8.5670414e-05,"Inside, small room",1.0241876e-05,"Narration, monologue",4.324181e-06,Musical instrument,1.4395515e-06
segment_55.wav,Silence,0.6289391,Music,0.045680936,Speech,0.040677737,"Inside, small room",0.0109793125,Television,0.004643488
segment_56.wav,Silence,0.6978314,"Inside, small room",0.023480149,Speech,0.017239463,Breathing,0.016997872,Tap,0.011682573
segment_57.wav,Silence,0.57400066,Animal,0.057711888,"Domestic animals, pets",0.05246019,"Whoosh, swoosh, swish",0.04510008,Dog,0.044192083
segment_58.wav,Silence,0.87934077,Explosion,0.010314158,"Inside, small room",0.009560619,Animal,0.009418752,Clip-clop,0.009274107
segment_59.wav,Silence,0.9883871,Speech,0.0020479264,"Inside, small room",0.00022558168,"Narration, monologue",0.000119821634,"Inside, large room or hall",3.88744e-05
segment_60.wav,Silence,0.73233247,"Inside, small room",0.035465986,Animal,0.0164637,"Domestic animals, pets",0.014119182,Speech,0.012394512
segment_61.wav,Silence,0.5751468,Speech,0.19584641,"Inside, small room",0.013894918,"Narration, monologue",0.0039064456,Breathing,0.0024494322
segment_62.wav,Silence,0.79751456,"Inside, small room",0.011227866,Speech,0.007433265,Door,0.0062826728,Music,0.006259778
segment_63.wav,Silence,0.66627765,Speech,0.0729531,Music,0.013981453,"Inside, small room",0.007589009,Musical instrument,0.007349348
segment_64.wav,Silence,0.53431296,Music,0.064404316,Animal,0.03361145,"Cattle, bovinae",0.025442684,"Livestock, farm animals, working animals",0.020824034
segment_65.wav,Silence,0.36028892,Speech,0.117118545,Animal,0.08740464,"Roaring cats (lions, tigers)",0.058924243,"Domestic animals, pets",0.05552536
segment_66.wav,Silence,0.53822845,Animal,0.07568638,Wild animals,0.04776067,Bird,0.029331855,Cat,0.02897809
segment_67.wav,Silence,0.46596777,Speech,0.16624719,"Inside, small room",0.02815002,Music,0.006515734,"Narration, monologue",0.005838565
segment_68.wav,Silence,0.59444493,Speech,0.20150743,"Inside, small room",0.039644364,"Inside, large room or hall",0.0071606548,Wood,0.002960643
segment_69.wav,Silence,0.485613,Whale vocalization,0.06849469,"Roaring cats (lions, tigers)",0.06708547,Roar,0.05967695,Breathing,0.048441805
segment_70.wav,Silence,0.87957,Speech,0.007470031,"Inside, small room",0.00607876,Clicking,0.00198235,"Narration, monologue",0.0012645461
segment_71.wav,Silence,0.55028147,Speech,0.060162857,"Inside, small room",0.022454213,"Boat, Water vehicle",0.004089799,Plucked string instrument,0.004071482
segment_72.wav,Silence,0.48951748,Stomach rumble,0.038500942,"Inside, small room",0.03414904,Speech,0.030768787,Animal,0.02892335
segment_73.wav,Silence,1.0,Speech,2.0112566e-07,Music,4.3802408e-14,"Inside, small room",1.642899e-22,"Narration, monologue",1.4229102e-22
segment_74.wav,Silence,0.69055754,"Roaring cats (lions, tigers)",0.24442519,Animal,0.23108307,Roar,0.21356305,Wild animals,0.20389463
segment_75.wav,Silence,0.29808593,Animal,0.19778852,"Roaring cats (lions, tigers)",0.110760406,Wild animals,0.09651968,Roar,0.06964148
segment_76.wav,Silence,0.4671604,Animal,0.16709073,"Roaring cats (lions, tigers)",0.14026533,Wild animals,0.112666845,Roar,0.10620606
segment_77.wav,Silence,0.33154297,"Roaring cats (lions, tigers)",0.22391176,Animal,0.1803636,Wild animals,0.15855983,Roar,0.11926539
segment_78.wav,Silence,0.5839361,Stomach rumble,0.1052732,"Roaring cats (lions, tigers)",0.06877293,Animal,0.053597726,Wild animals,0.045140047
segment_79.wav,Silence,0.64719605,Animal,0.07782836,"Domestic animals, pets",0.040291127,"Roaring cats (lions, tigers)",0.033838835,Dog,0.03247436
segment_80.wav,Silence,1.0,Speech,3.2546723e-07,Music,3.28001e-13,"Inside, small room",2.531756e-25,"Narration, monologue",1.2381012e-25
